date,True_open,pred_open,True_high,pred_high,True_low,pred_low,True_close,pred_close
2023-12-20 19:30:00,160.39,160.53,160.4,160.5,160.39,160.23,160.4,160.32
2023-12-20 19:45:00,160.4,160.5,160.65,160.5,160.34,160.22,160.65,160.34
2023-12-21 04:00:00,160.55,160.65,160.55,160.76,160.55,160.35,160.55,160.48
2023-12-21 05:00:00,160.49,160.65,160.53,160.72,160.44,160.35,160.5,160.49
2023-12-21 05:15:00,160.34,160.61,160.35,160.67,160.34,160.3,160.35,160.45
2023-12-21 05:45:00,160.25,160.42,160.4,160.42,160.25,160.14,160.4,160.31
2023-12-21 06:00:00,160.42,160.45,160.42,160.48,160.42,160.17,160.42,160.31
2023-12-21 06:15:00,160.4,160.53,160.4,160.55,160.4,160.24,160.4,160.39
2023-12-21 06:45:00,160.4,160.48,160.4,160.53,160.4,160.2,160.4,160.36
2023-12-21 07:00:00,160.4,160.48,160.74,160.52,160.4,160.2,160.6,160.36
2023-12-21 07:15:00,160.5,160.67,160.5,160.75,160.43,160.38,160.43,160.52
2023-12-21 07:30:00,160.45,160.53,160.6,160.58,160.45,160.25,160.51,160.42
2023-12-21 07:45:00,160.51,160.61,160.66,160.67,160.42,160.32,160.64,160.46
2023-12-21 08:00:00,160.68,160.66,162.41,160.73,160.05,160.38,160.65,160.53
2023-12-21 08:15:00,160.77,161.13,160.88,161.31,160.75,160.77,160.75,160.9
2023-12-21 08:30:00,160.53,160.58,161.25,160.61,160.51,160.43,161.16,160.64
2023-12-21 08:45:00,160.79,160.75,161.25,160.79,160.7,160.56,160.8,160.66
2023-12-21 09:00:00,161.07,160.81,161.28,160.84,160.79,160.49,160.97,160.66
2023-12-21 09:15:00,160.98,160.91,161.17,160.98,160.58,160.64,160.58,160.81
2023-12-21 09:30:00,160.59,160.67,161.05,160.7,160.28,160.4,160.97,160.6
2023-12-21 09:45:00,160.91,160.64,161.04,160.71,160.73,160.42,160.94,160.55
2023-12-21 10:00:00,160.94,160.85,161.0,160.86,160.52,160.58,160.65,160.73
2023-12-21 10:15:00,160.69,160.7,161.0788,160.74,160.69,160.42,160.86,160.6
2023-12-21 10:30:00,160.88,160.76,161.08,160.78,160.79,160.53,160.83,160.67
2023-12-21 10:45:00,160.84,160.82,161.0,160.84,160.79,160.56,160.94,160.73
2023-12-21 11:00:00,160.94,160.81,160.96,160.84,160.66,160.57,160.76,160.72
2023-12-21 11:15:00,160.766,160.75,161.01,160.78,160.75,160.47,161.01,160.64
2023-12-21 11:30:00,161.0,160.84,161.02,160.87,160.699,160.6,160.7086,160.74
2023-12-21 11:45:00,160.7108,160.82,160.73,160.86,160.3,160.53,160.3,160.69
2023-12-21 12:00:00,160.28,160.47,160.29,160.46,159.94,160.18,159.995,160.35
2023-12-21 12:15:00,160.0,160.17,160.1399,160.1,159.82,159.88,160.02,160.01
2023-12-21 12:30:00,160.03,160.16,160.3103,160.08,160.015,159.89,160.25,160.0
2023-12-21 12:45:00,160.23,160.38,160.36,160.38,160.12,160.13,160.13,160.24
2023-12-21 13:00:00,160.13,160.38,160.27,160.39,160.04,160.12,160.05,160.25
2023-12-21 13:15:00,160.06,160.26,160.24,160.25,159.9799,160.01,160.06,160.13
2023-12-21 13:30:00,160.09,160.25,160.21,160.2,159.85,159.99,159.85,160.1
2023-12-21 13:45:00,159.86,160.14,159.985,160.09,159.84,159.87,159.89,159.99
2023-12-21 14:00:00,159.88,160.03,159.91,159.95,159.53,159.79,159.59,159.9
2023-12-21 14:15:00,159.59,159.87,159.928,159.81,159.54,159.6,159.91,159.71
2023-12-21 14:30:00,159.91,159.96,160.1,159.93,159.875,159.74,160.08,159.81
2023-12-21 14:45:00,160.095,160.19,160.199,160.19,160.01,159.96,160.065,160.06
2023-12-21 15:00:00,160.06,160.23,160.29,160.25,159.98,159.99,160.255,160.12
2023-12-21 15:15:00,160.25,160.28,160.56,160.32,160.19,160.04,160.56,160.14
2023-12-21 15:30:00,160.57,160.55,160.72,160.65,160.425,160.29,160.64,160.37
2023-12-21 15:45:00,160.64,160.72,160.88,160.83,160.615,160.43,160.77,160.58
2023-12-21 16:00:00,160.81,160.8,161.0,160.91,160.08,160.52,160.08,160.72
2023-12-21 16:15:00,160.78,160.52,161.0,160.54,160.08,160.13,161.0,160.37
2023-12-21 16:30:00,160.83,160.77,160.83,160.87,160.5013,160.54,160.5013,160.6
2023-12-21 16:45:00,160.78,160.65,160.99,160.65,160.5,160.35,160.99,160.41
2023-12-21 17:00:00,160.88,160.84,160.88,160.99,160.88,160.56,160.88,160.73
2023-12-21 17:15:00,160.5013,160.88,160.99,160.91,160.5,160.59,160.5,160.77
2023-12-21 17:30:00,160.88,160.67,160.88,160.73,160.87,160.36,160.88,160.48
2023-12-21 17:45:00,160.88,160.92,160.99,160.96,160.72,160.63,160.99,160.75
2023-12-21 18:00:00,160.69,160.94,160.94,161.02,160.5,160.67,160.5,160.82
2023-12-21 18:15:00,160.9784,160.7,160.9784,160.74,160.5,160.38,160.5,160.49
2023-12-21 18:30:00,160.78,160.79,160.96,160.81,160.78,160.46,160.96,160.55
2023-12-21 18:45:00,160.99,160.89,160.99,160.94,160.99,160.65,160.99,160.79
2023-12-21 19:00:00,160.78,161.05,160.88,161.1,160.64,160.76,160.77,160.87
2023-12-21 19:15:00,160.78,160.81,160.78,160.9,160.5,160.51,160.5,160.67
2023-12-21 19:30:00,160.69,160.75,160.71,160.74,160.6,160.41,160.6,160.52
2023-12-21 19:45:00,160.61,160.76,160.78,160.75,160.51,160.48,160.78,160.59
2023-12-22 04:00:00,160.78,160.76,160.78,160.8,160.6,160.51,160.78,160.64
2023-12-22 04:15:00,160.78,160.82,160.87,160.87,160.78,160.53,160.87,160.67
2023-12-22 05:00:00,160.78,160.9,160.9,160.95,160.78,160.61,160.9,160.74
2023-12-22 05:15:00,160.9,160.93,160.9,160.99,160.9,160.64,160.9,160.76
2023-12-22 05:30:00,160.86,160.99,160.86,161.05,160.86,160.68,160.86,160.81
2023-12-22 05:45:00,160.86,160.95,160.86,161.0,160.6,160.65,160.6,160.8
2023-12-22 06:00:00,160.64,160.78,160.64,160.79,160.64,160.48,160.64,160.65
2023-12-22 06:15:00,160.66,160.66,160.66,160.64,160.66,160.41,160.66,160.56
2023-12-22 06:30:00,160.85,160.66,160.85,160.64,160.85,160.4,160.85,160.56
2023-12-22 06:45:00,160.61,160.89,160.61,160.95,160.5,160.59,160.6,160.74
2023-12-22 07:00:00,160.78,160.57,160.85,160.6,160.74,160.31,160.78,160.49
2023-12-22 07:15:00,160.58,160.88,160.78,160.93,160.58,160.57,160.78,160.72
2023-12-22 07:30:00,160.6,160.74,160.6,160.78,160.28,160.48,160.48,160.64
2023-12-22 07:45:00,160.5,160.59,160.5,160.64,160.18,160.29,160.18,160.44
2023-12-22 08:00:00,160.76,160.45,160.96,160.39,160.28,160.14,160.66,160.29
2023-12-22 08:15:00,160.63,160.78,160.85,160.85,160.6,160.52,160.63,160.66
2023-12-22 08:30:00,160.67,160.7,160.78,160.75,160.1,160.45,160.78,160.6
2023-12-22 08:45:00,160.68,160.66,161.0,160.83,160.48,160.38,160.76,160.51
2023-12-22 09:00:00,160.48,160.9,161.0,160.95,160.48,160.56,160.85,160.69
2023-12-22 09:15:00,160.85,160.87,161.1,160.96,160.4322,160.59,161.1,160.73
2023-12-22 09:30:00,161.1,161.02,162.18,161.16,161.0,160.74,161.73,160.88
2023-12-22 09:45:00,161.75,161.64,161.99,161.77,161.65,161.36,161.67,161.51
2023-12-22 10:00:00,161.69,161.62,161.8052,161.71,161.58,161.39,161.77,161.55
2023-12-22 10:15:00,161.755,161.46,162.16,161.5,161.7,161.24,162.16,161.34
2023-12-22 10:30:00,162.18,161.8,162.41,161.85,162.15,161.5,162.31,161.62
2023-12-22 10:45:00,162.305,162.09,162.345,162.11,161.8164,161.76,161.825,161.92
2023-12-22 11:00:00,161.838,161.82,162.08,161.87,161.68,161.51,162.04,161.66
2023-12-22 11:15:00,162.0797,161.71,162.19,161.71,162.01,161.45,162.13,161.52
2023-12-22 11:30:00,162.14,161.98,162.24,161.95,161.9,161.66,161.97,161.74
2023-12-22 11:45:00,161.96,161.93,162.11,161.95,161.91,161.62,162.04,161.72
2023-12-22 12:00:00,162.0525,161.87,162.121,161.87,161.88,161.59,161.88,161.68
2023-12-22 12:15:00,161.88,161.89,162.05,161.87,161.81,161.57,161.995,161.64
2023-12-22 12:30:00,161.9991,161.88,162.1049,161.86,161.9,161.58,162.1049,161.64
2023-12-22 12:45:00,162.1081,161.99,162.16,161.98,162.05,161.69,162.12,161.76
2023-12-22 13:00:00,162.14,162.07,162.27,162.06,162.12,161.75,162.2303,161.83
2023-12-22 13:15:00,162.23,162.12,162.2557,162.12,162.16,161.82,162.23,161.9
2023-12-22 13:30:00,162.24,162.13,162.27,162.12,162.06,161.83,162.1031,161.89
2023-12-22 13:45:00,162.08,162.08,162.165,162.07,162.07,161.76,162.0901,161.81
2023-12-22 14:00:00,162.08,162.02,162.09,161.99,161.88,161.71,161.9655,161.77
2023-12-22 14:15:00,161.9545,161.92,161.965,161.9,161.64,161.61,161.7,161.72
2023-12-22 14:30:00,161.68,161.74,161.915,161.71,161.59,161.43,161.9,161.56
2023-12-22 14:45:00,161.94,161.74,162.07,161.73,161.93,161.46,162.05,161.55
2023-12-22 15:00:00,162.05,161.98,162.18,161.99,161.99,161.67,162.0721,161.77
2023-12-22 15:15:00,162.08,162.06,162.11,162.11,161.96,161.73,162.08,161.83
2023-12-22 15:30:00,162.09,162.02,162.1,162.05,161.885,161.7,162.06,161.8
2023-12-22 15:45:00,162.07,162.01,162.2,162.02,161.87,161.68,162.2,161.79
2023-12-22 16:00:00,162.17,162.1,162.3,162.15,161.48,161.77,162.3,161.85
2023-12-22 16:15:00,162.14,162.08,162.16,162.2,161.5,161.76,162.0,161.93
2023-12-22 16:30:00,162.14,162.04,162.14,162.03,161.73,161.68,162.0,161.69
2023-12-22 16:45:00,162.0,162.06,162.12,162.06,162.0,161.73,162.12,161.76
2023-12-22 17:00:00,162.0,162.06,162.14,162.06,161.99,161.75,162.1,161.87
2023-12-22 17:15:00,161.97,162.07,162.12,162.09,161.95,161.74,162.12,161.83
2023-12-22 17:30:00,162.12,162.07,162.12,162.09,162.0,161.73,162.1,161.8
2023-12-22 17:45:00,162.1,162.1,162.14,162.11,162.1,161.76,162.11,161.86
2023-12-22 18:00:00,162.12,162.12,162.12,162.13,162.01,161.79,162.12,161.88
2023-12-22 18:15:00,162.12,162.09,162.12,162.1,162.11,161.76,162.12,161.85
2023-12-22 18:30:00,162.14,162.12,162.25,162.12,162.01,161.77,162.25,161.86
2023-12-22 18:45:00,162.0,162.16,162.1,162.21,162.0,161.83,162.1,161.93
2023-12-22 19:00:00,162.14,162.07,162.14,162.06,162.08,161.73,162.1,161.81
2023-12-22 19:15:00,162.13,162.12,162.25,162.14,162.02,161.79,162.25,161.86
2023-12-22 19:30:00,162.01,162.2,162.25,162.22,162.01,161.85,162.25,161.94
2023-12-22 19:45:00,162.01,162.18,162.25,162.22,162.01,161.84,162.25,161.91
2023-12-26 04:00:00,162.12,162.2,162.13,162.24,161.95,161.85,162.13,161.93
2023-12-26 04:15:00,162.2,162.12,162.2,162.14,162.2,161.78,162.2,161.88
2023-12-26 04:30:00,162.25,162.22,162.3,162.23,162.2,161.88,162.3,161.97
2023-12-26 06:15:00,162.35,162.26,162.35,162.28,162.2,161.93,162.2,162.0
2023-12-26 06:30:00,162.21,162.24,162.21,162.27,162.2,161.89,162.2,161.98
2023-12-26 06:45:00,162.47,162.14,162.47,162.13,162.47,161.82,162.47,161.92
2023-12-26 07:00:00,162.49,162.4,162.49,162.41,162.25,162.06,162.28,162.15
2023-12-26 07:15:00,162.25,162.28,162.48,162.31,162.25,161.94,162.48,162.04
2023-12-26 07:30:00,162.35,162.31,162.35,162.35,162.35,161.98,162.35,162.04
2023-12-26 07:45:00,162.48,162.28,162.48,162.26,162.48,161.94,162.48,162.04
2023-12-26 08:00:00,162.3,162.46,162.5,162.48,162.14,162.09,162.2,162.18
2023-12-26 08:15:00,162.5,162.21,162.5,162.2,162.3,161.88,162.3,161.97
2023-12-26 08:30:00,162.453,162.32,162.5,162.32,162.24,161.98,162.4846,162.06
2023-12-26 08:45:00,162.48,162.34,162.48,162.35,162.45,162.01,162.47,162.09
2023-12-26 09:00:00,162.25,162.42,162.5,162.44,162.14,162.06,162.43,162.12
2023-12-26 09:15:00,162.41,162.32,162.48,162.35,162.24,161.97,162.24,162.05
2023-12-26 09:30:00,162.23,162.27,162.5,162.24,162.11,161.95,162.11,162.06
2023-12-26 09:45:00,162.1958,162.09,162.32,162.05,162.05,161.83,162.3133,161.93
2023-12-26 10:00:00,162.2933,162.07,162.7,162.05,162.16,161.8,162.6654,161.88
2023-12-26 10:15:00,162.6619,162.39,162.72,162.44,162.52,162.05,162.56,162.1
2023-12-26 10:30:00,162.565,162.53,162.66,162.57,162.4877,162.15,162.6599,162.24
2023-12-26 10:45:00,162.64,162.48,162.69,162.51,162.5556,162.16,162.63,162.27
2023-12-26 11:00:00,162.64,162.53,162.73,162.52,162.56,162.19,162.71,162.28
2023-12-26 11:15:00,162.7282,162.6,162.75,162.61,162.5,162.24,162.57,162.31
2023-12-26 11:30:00,162.55,162.55,162.75,162.55,162.55,162.2,162.74,162.25
2023-12-26 11:45:00,162.76,162.59,162.83,162.59,162.66,162.25,162.7401,162.31
2023-12-26 12:00:00,162.75,162.66,162.79,162.66,162.69,162.31,162.76,162.38
2023-12-26 12:15:00,162.77,162.66,162.84,162.67,162.745,162.31,162.77,162.38
2023-12-26 12:30:00,162.77,162.68,162.78,162.67,162.69,162.33,162.746,162.39
2023-12-26 12:45:00,162.73,162.65,162.79,162.64,162.7,162.3,162.73,162.36
2023-12-26 13:00:00,162.75,162.65,162.86,162.64,162.72,162.3,162.85,162.35
2023-12-26 13:15:00,162.87,162.72,162.89,162.72,162.83,162.37,162.84,162.43
2023-12-26 13:30:00,162.85,162.77,162.88,162.77,162.78,162.41,162.83,162.48
2023-12-26 13:45:00,162.82,162.74,162.88,162.73,162.82,162.39,162.8766,162.44
2023-12-26 14:00:00,162.876,162.76,163.03,162.74,162.87,162.41,162.93,162.45
2023-12-26 14:15:00,162.9376,162.82,163.0216,162.81,162.93,162.47,162.9602,162.52
2023-12-26 14:30:00,162.965,162.84,163.1,162.83,162.965,162.49,163.0,162.54
2023-12-26 14:45:00,163.0,162.85,163.046,162.84,162.92,162.51,163.0162,162.56
2023-12-26 15:00:00,163.02,162.85,163.14,162.84,163.01,162.5,163.02,162.54
2023-12-26 15:15:00,163.0,162.89,163.3,162.86,162.99,162.53,163.12,162.57
2023-12-26 15:30:00,163.1,162.92,163.31,162.91,163.05,162.59,163.105,162.63
2023-12-26 15:45:00,163.11,162.92,163.23,162.9,163.0,162.59,163.21,162.63
2023-12-26 16:00:00,163.21,162.91,163.3306,162.91,163.09,162.59,163.21,162.62
2023-12-26 16:15:00,163.21,162.96,163.68,162.98,163.02,162.63,163.21,162.73
2023-12-26 16:30:00,163.21,163.1,163.68,163.05,163.01,162.72,163.01,162.73
2023-12-26 16:45:00,163.0015,162.92,163.4,162.89,163.0015,162.63,163.4,162.64
2023-12-26 17:00:00,163.27,162.87,163.4,162.86,163.09,162.61,163.4,162.65
2023-12-26 17:15:00,163.4,163.02,163.4,162.99,163.0,162.67,163.0,162.71
2023-12-26 17:30:00,163.04,162.93,163.04,162.89,163.008,162.56,163.008,162.62
2023-12-26 17:45:00,163.21,162.69,163.21,162.6,163.0,162.42,163.21,162.51
2023-12-26 18:00:00,163.21,162.83,163.4,162.79,163.2,162.55,163.3,162.63
2023-12-26 18:15:00,163.05,162.99,163.21,162.96,163.05,162.65,163.21,162.7
2023-12-26 18:30:00,163.21,162.83,163.38,162.79,163.21,162.53,163.38,162.58
2023-12-26 19:00:00,163.21,163.0,163.4,162.98,163.2,162.69,163.21,162.74
2023-12-26 19:15:00,163.21,162.96,163.21,162.9,163.21,162.63,163.21,162.7
2023-12-26 19:30:00,163.21,162.91,163.21,162.84,163.19,162.6,163.19,162.66
2023-12-26 19:45:00,163.19,162.88,163.2,162.81,163.0,162.58,163.0,162.65
2023-12-27 04:15:00,163.17,162.78,163.38,162.72,163.01,162.46,163.01,162.55
2023-12-27 04:45:00,162.97,162.81,163.18,162.75,162.97,162.51,163.18,162.59
2023-12-27 05:00:00,163.18,162.77,163.22,162.73,163.18,162.49,163.22,162.55
2023-12-27 05:15:00,163.18,162.95,163.18,162.91,163.18,162.61,163.18,162.65
2023-12-27 05:30:00,163.2,162.97,163.2,162.93,163.2,162.61,163.2,162.67
2023-12-27 05:45:00,163.18,162.97,163.18,162.93,163.18,162.62,163.18,162.71
2023-12-27 06:00:00,163.0,162.95,163.0,162.89,162.97,162.61,162.97,162.69
2023-12-27 06:30:00,162.97,162.73,163.18,162.65,162.97,162.44,163.18,162.49
2023-12-27 06:45:00,163.18,162.86,163.28,162.82,163.18,162.55,163.28,162.59
2023-12-27 07:00:00,163.3,163.0,163.35,162.97,163.3,162.66,163.35,162.72
2023-12-27 07:15:00,163.39,163.12,163.39,163.12,163.39,162.76,163.39,162.78
2023-12-27 07:30:00,163.4,163.2,163.4,163.18,163.4,162.82,163.4,162.85
2023-12-27 07:45:00,163.45,163.23,163.48,163.2,163.4,162.85,163.43,162.91
2023-12-27 08:00:00,163.24,163.27,163.86,163.25,162.9392,162.9,163.45,162.95
2023-12-27 08:15:00,163.52,163.2,163.52,163.21,163.25,162.87,163.25,162.88
2023-12-27 08:30:00,163.3,163.09,163.5,163.03,163.2623,162.78,163.2623,162.79
2023-12-27 08:45:00,163.3,163.01,163.4,162.93,163.23,162.71,163.38,162.73
2023-12-27 09:00:00,163.23,163.01,163.44,162.97,163.23,162.69,163.35,162.74
2023-12-27 09:15:00,163.35,163.03,163.35,162.98,163.09,162.69,163.09,162.74
2023-12-27 09:30:00,163.14,162.93,163.28,162.87,162.68,162.59,162.695,162.66
2023-12-27 09:45:00,162.685,162.68,163.16,162.62,162.68,162.36,163.075,162.42
2023-12-27 10:00:00,163.06,162.71,163.49,162.64,162.9,162.42,163.4217,162.46
2023-12-27 10:15:00,163.45,163.05,163.5248,163.05,163.14,162.73,163.28,162.75
2023-12-27 10:30:00,163.2494,163.12,163.36,163.11,163.15,162.78,163.18,162.81
2023-12-27 10:45:00,163.18,162.97,163.21,162.91,163.0559,162.64,163.09,162.7
2023-12-27 11:00:00,163.09,162.89,163.29,162.8,163.08,162.55,163.2601,162.61
2023-12-27 11:15:00,163.27,162.98,163.46,162.92,163.24,162.65,163.4295,162.68
2023-12-27 11:30:00,163.4278,163.13,163.635,163.11,163.4215,162.8,163.63,162.82
2023-12-27 11:45:00,163.62,163.3,163.64,163.3,163.47,162.95,163.5,162.96
2023-12-27 12:00:00,163.5,163.31,163.52,163.29,163.41,162.94,163.48,162.96
2023-12-27 12:15:00,163.485,163.25,163.5241,163.22,163.42,162.89,163.44,162.92
2023-12-27 12:30:00,163.43,163.26,163.45,163.19,163.2561,162.89,163.34,162.9
2023-12-27 12:45:00,163.34,163.17,163.38,163.13,163.28,162.82,163.32,162.81
2023-12-27 13:00:00,163.3,163.14,163.56,163.08,163.28,162.79,163.42,162.79
2023-12-27 13:15:00,163.435,163.21,163.435,163.17,163.23,162.85,163.26,162.85
2023-12-27 13:30:00,163.28,163.13,163.33,163.07,163.21,162.78,163.33,162.81
2023-12-27 13:45:00,163.335,163.06,163.415,162.99,163.3,162.74,163.325,162.76
2023-12-27 14:00:00,163.285,163.09,163.285,163.02,162.9603,162.76,163.11,162.8
2023-12-27 14:15:00,163.09,162.9,163.2742,162.85,163.06,162.58,163.1364,162.62
2023-12-27 14:30:00,163.11,162.91,163.13,162.82,163.0,162.59,163.01,162.62
2023-12-27 14:45:00,163.02,162.8,163.1,162.72,162.9501,162.5,163.08,162.58
2023-12-27 15:00:00,163.09,162.8,163.28,162.73,163.04,162.5,163.262,162.56
2023-12-27 15:15:00,163.26,162.93,163.295,162.89,163.16,162.62,163.22,162.67
2023-12-27 15:30:00,163.21,163.0,163.295,162.96,163.11,162.67,163.13,162.71
2023-12-27 15:45:00,163.13,162.95,163.47,162.89,163.01,162.61,163.46,162.67
2023-12-27 16:00:00,163.46,163.06,163.56,163.07,162.84,162.73,162.84,162.75
2023-12-27 16:15:00,163.46,162.82,163.68,162.87,163.39,162.55,163.68,162.66
2023-12-27 16:30:00,163.48,163.41,163.68,163.28,163.2,163.0,163.46,162.95
2023-12-27 16:45:00,163.68,163.16,163.68,163.13,163.46,162.9,163.46,162.82
2023-12-27 17:00:00,163.46,163.3,163.46,163.31,163.46,162.9,163.46,162.95
2023-12-27 17:15:00,163.46,163.19,163.46,163.11,163.21,162.83,163.21,162.88
2023-12-27 17:30:00,163.46,163.09,163.46,163.03,163.21,162.75,163.21,162.77
2023-12-27 17:45:00,163.21,163.09,163.48,163.03,163.21,162.74,163.48,162.76
2023-12-27 18:00:00,163.465,163.12,163.465,163.07,163.22,162.8,163.22,162.8
2023-12-27 18:15:00,163.26,163.1,163.64,163.05,163.26,162.74,163.64,162.77
2023-12-27 18:30:00,163.46,163.26,163.46,163.25,163.46,162.9,163.46,162.9
2023-12-27 18:45:00,163.48,163.18,163.48,163.15,163.46,162.86,163.46,162.9
2023-12-27 19:00:00,163.46,163.29,163.46,163.21,163.46,162.9,163.46,162.89
2023-12-27 19:15:00,163.28,163.2,163.64,163.16,163.26,162.89,163.64,162.9
2023-12-27 19:30:00,163.45,163.3,163.64,163.26,163.45,162.94,163.64,162.93
2023-12-27 19:45:00,163.48,163.38,163.48,163.33,163.47,163.01,163.47,162.99
2023-12-28 04:00:00,163.7,163.26,163.7,163.2,163.7,162.91,163.7,162.91
2023-12-28 04:30:00,163.64,163.47,163.64,163.43,163.31,163.1,163.31,163.11
2023-12-28 04:45:00,163.31,163.18,163.31,163.11,163.11,162.86,163.11,162.87
2023-12-28 05:00:00,163.11,162.93,163.11,162.83,163.11,162.62,163.11,162.63
2023-12-28 05:15:00,163.2,162.79,163.2,162.65,163.08,162.52,163.09,162.58
2023-12-28 06:00:00,163.43,162.86,163.44,162.79,163.43,162.57,163.44,162.63
2023-12-28 06:30:00,163.32,163.14,163.32,163.11,163.24,162.82,163.24,162.86
2023-12-28 06:45:00,163.24,162.97,163.24,162.91,163.24,162.68,163.24,162.72
2023-12-28 07:00:00,163.47,162.97,163.54,162.9,163.12,162.62,163.51,162.7
2023-12-28 07:15:00,163.46,163.17,163.68,163.14,163.45,162.79,163.62,162.87
2023-12-28 07:30:00,163.33,163.33,163.44,163.31,163.17,162.97,163.44,162.98
2023-12-28 07:45:00,163.4,163.13,163.58,163.1,163.4,162.81,163.44,162.79
2023-12-28 08:00:00,163.53,163.26,163.7,163.18,163.12,162.89,163.44,162.91
2023-12-28 08:15:00,163.43,163.23,163.58,163.2,163.23,162.88,163.5208,162.92
2023-12-28 08:30:00,162.98,163.21,163.46,163.18,162.98,162.88,163.46,162.88
2023-12-28 08:45:00,163.58,163.07,163.58,163.01,163.237,162.74,163.237,162.71
2023-12-28 09:00:00,163.43,163.23,163.65,163.16,163.0392,162.83,163.58,162.87
2023-12-28 09:15:00,163.415,163.23,163.87,163.23,163.415,162.9,163.87,162.93
2023-12-28 09:30:00,163.96,163.42,163.96,163.4,163.46,163.09,163.5,163.08
2023-12-28 09:45:00,163.505,163.45,163.725,163.43,163.45,163.06,163.49,163.07
2023-12-28 10:00:00,163.49,163.24,163.84,163.16,163.4,162.91,163.75,162.91
2023-12-28 10:15:00,163.765,163.32,163.89,163.27,163.76,163.0,163.8,162.99
2023-12-28 10:30:00,163.796,163.52,163.88,163.47,163.71,163.14,163.83,163.13
2023-12-28 10:45:00,163.8619,163.51,163.9446,163.48,163.59,163.14,163.59,163.16
2023-12-28 11:00:00,163.6,163.43,163.67,163.39,163.55,163.07,163.63,163.08
2023-12-28 11:15:00,163.62,163.33,163.77,163.26,163.59,162.99,163.7225,162.98
2023-12-28 11:30:00,163.71,163.42,163.7417,163.36,163.5557,163.07,163.59,163.05
2023-12-28 11:45:00,163.62,163.39,163.64,163.34,163.5,163.03,163.54,163.03
2023-12-28 12:00:00,163.55,163.32,163.58,163.25,163.47,162.97,163.48,162.98
2023-12-28 12:15:00,163.49,163.26,163.57,163.18,163.46,162.92,163.475,162.94
2023-12-28 12:30:00,163.46,163.25,163.55,163.17,163.44,162.91,163.53,162.92
2023-12-28 12:45:00,163.54,163.2,163.6,163.13,163.53,162.89,163.58,162.93
2023-12-28 13:00:00,163.5899,163.24,163.7,163.17,163.47,162.93,163.675,162.96
2023-12-28 13:15:00,163.69,163.27,163.8,163.23,163.68,162.95,163.69,162.98
2023-12-28 13:30:00,163.7,163.39,163.84,163.33,163.66,163.04,163.69,163.05
2023-12-28 13:45:00,163.7,163.39,163.84,163.33,163.7,163.05,163.7873,163.06
2023-12-28 14:00:00,163.79,163.43,163.87,163.38,163.77,163.08,163.855,163.11
2023-12-28 14:15:00,163.85,163.51,163.8799,163.47,163.7162,163.14,163.75,163.15
2023-12-28 14:30:00,163.77,163.51,163.86,163.46,163.72,163.13,163.77,163.12
2023-12-28 14:45:00,163.78,163.5,163.86,163.44,163.76,163.13,163.8412,163.13
2023-12-28 15:00:00,163.845,163.55,163.9,163.49,163.77,163.18,163.83,163.17
2023-12-28 15:15:00,163.83,163.58,163.96,163.53,163.77,163.2,163.81,163.19
2023-12-28 15:30:00,163.82,163.57,163.84,163.52,163.65,163.2,163.83,163.19
2023-12-28 15:45:00,163.82,163.49,163.83,163.44,163.49,163.14,163.75,163.13
2023-12-28 16:00:00,163.77,163.43,163.88,163.39,163.51,163.09,163.88,163.06
2023-12-28 16:15:00,163.75,163.47,163.9485,163.47,163.74,163.14,163.9485,163.17
2023-12-28 16:30:00,163.75,163.65,163.88,163.55,163.7,163.24,163.7,163.19
2023-12-28 16:45:00,163.77,163.49,163.77,163.42,163.75,163.16,163.75,163.11
2023-12-28 17:00:00,163.75,163.45,163.75,163.39,163.7,163.11,163.7,163.14
2023-12-28 17:15:00,163.98,163.4,163.98,163.31,163.98,163.06,163.98,163.1
2023-12-28 17:30:00,163.98,163.69,163.98,163.65,163.77,163.29,163.77,163.27
2023-12-28 17:45:00,163.7,163.55,163.7,163.5,163.7,163.18,163.7,163.18
2023-12-28 18:15:00,163.95,163.4,163.95,163.32,163.95,163.06,163.95,163.07
2023-12-28 18:30:00,163.75,163.65,163.75,163.58,163.75,163.27,163.75,163.29
2023-12-28 18:45:00,163.9,163.44,163.9,163.39,163.9,163.11,163.9,163.09
2023-12-28 19:00:00,163.75,163.65,163.88,163.58,163.75,163.24,163.85,163.22
2023-12-28 19:15:00,163.9,163.52,163.9,163.46,163.71,163.18,163.71,163.17
2023-12-28 19:30:00,163.71,163.53,163.86,163.46,163.71,163.16,163.85,163.17
2023-12-28 19:45:00,163.89,163.51,164.0,163.44,163.81,163.16,163.81,163.16
2023-12-29 04:15:00,163.78,163.54,163.78,163.47,163.78,163.2,163.78,163.22
2023-12-29 04:30:00,163.82,163.41,163.82,163.33,163.82,163.09,163.82,163.11
2023-12-29 04:45:00,163.75,163.42,163.83,163.33,163.75,163.1,163.77,163.13
2023-12-29 05:15:00,163.46,163.39,163.46,163.31,163.46,163.06,163.46,163.09
2023-12-29 06:15:00,163.92,163.1,163.92,162.99,163.92,162.79,163.92,162.82
2023-12-29 06:30:00,163.9,163.58,163.9,163.53,163.9,163.23,163.9,163.23
2023-12-29 06:45:00,163.76,163.57,163.76,163.53,163.75,163.23,163.75,163.23
2023-12-29 07:00:00,163.9,163.46,163.9,163.41,163.48,163.1,163.51,163.09
